,CarName,doornumber,carbody,wheelbase,cylindernumber
47,49,0,3,113.0,3
192,135,0,3,100.4,2
30,39,1,2,86.6,2
134,103,1,2,99.1,2
145,109,0,3,97.0,2
143,105,0,3,97.2,2
168,115,1,1,98.4,2
92,76,0,3,94.5,2
32,39,1,2,93.7,2
148,107,0,4,96.9,2
54,58,0,3,93.1,2
135,102,0,3,99.1,2
62,59,0,3,98.8,2
142,106,0,3,97.2,2
147,111,0,4,97.0,2
26,28,0,3,93.7,2
183,130,1,3,97.3,2
119,89,1,2,93.7,2
100,79,0,3,97.2,2
33,37,1,2,93.7,2
164,120,1,2,94.5,2
174,113,0,3,102.4,2
112,88,0,3,107.9,2
154,117,0,4,95.7,2
89,0,1,3,94.5,2
163,118,1,3,94.5,2
113,85,0,4,114.2,2
23,32,1,2,93.7,2
166,119,1,2,94.5,2
161,115,0,2,95.7,2
146,110,0,4,97.0,2
52,61,1,2,93.1,2
127,97,1,1,89.5,3
160,120,0,3,95.7,2
41,39,0,3,96.5,2
48,48,0,3,113.0,3
184,133,0,3,97.3,2
121,93,0,3,93.7,2
194,139,0,3,104.3,2
189,145,1,0,94.5,2
68,17,0,4,110.0,1
17,12,0,3,110.0,3
72,23,1,0,96.6,0
44,45,1,3,94.5,2
180,126,0,3,104.5,3
122,91,0,3,93.7,2
36,42,0,4,96.5,2
169,126,1,2,98.4,2
45,46,0,3,94.5,2
103,80,0,3,100.4,3
140,107,1,2,93.3,2
22,27,1,2,93.7,2
