,price
47,32250.0
192,13845.0
30,6479.0
134,15040.0
145,11259.0
143,9960.0
168,9639.0
92,6849.0
32,5399.0
148,8013.0
54,7395.0
135,15510.0
62,10245.0
142,7775.0
147,10198.0
26,7609.0
183,7975.0
119,7957.0
100,9549.0
33,6529.0
164,8238.0
174,10698.0
112,16900.0
154,7898.0
89,5499.0
163,8058.0
113,16695.0
23,7957.0
166,9538.0
161,8358.0
146,7463.0
52,6795.0
127,34028.0
160,7738.0
41,12945.0
48,35550.0
184,7995.0
121,6692.0
194,12940.0
189,11595.0
68,28248.0
17,36880.0
72,35056.0
44,8916.5
180,15690.0
122,7609.0
36,7295.0
169,9989.0
45,8916.5
103,13499.0
140,7603.0
22,6377.0
